Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:28:41.330;0.100;45.93308700;5.25633810;227.247;          ;          ;          ;          ;0.636;11.793;19.464;-0.228;22.757;0.216;            ;            ;22.758;-0.753;-0.226;-9.552;-0.791;-0.005;-9.551;58.245;0.225;1.326;            ;            ;            ;0.544;58.789;-0.0004;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.340;0.110;45.93308730;5.25633879;227.248;          ;          ;          ;          ;0.699;11.781;19.443;-0.218;22.732;0.217;            ;            ;22.734;-0.635;-0.262;-9.527;-0.672;-0.041;-9.528;58.239;0.223;1.329;            ;            ;            ;0.547;58.786;-0.0017;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.350;0.120;45.93308759;5.25633949;227.249;          ;          ;          ;          ;0.762;11.767;19.422;-0.211;22.707;0.219;            ;            ;22.708;-0.664;-0.185;-9.593;-0.702;0.037;-9.592;58.238;0.226;1.327;            ;            ;            ;0.552;58.790;-0.0003;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.360;0.130;45.93308787;5.25634019;227.249;          ;          ;          ;          ;0.825;11.753;19.401;-0.205;22.683;0.221;            ;            ;22.684;-0.642;-0.253;-9.642;-0.681;-0.029;-9.643;58.235;0.231;1.328;            ;            ;            ;0.558;58.793;-0.0012;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.370;0.140;45.93308817;5.25634089;227.250;          ;          ;          ;          ;0.888;11.741;19.378;-0.199;22.656;0.221;            ;            ;22.657;-0.701;-0.286;-9.637;-0.740;-0.062;-9.638;58.229;0.234;1.327;            ;            ;            ;0.558;58.787;-0.0015;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.380;0.150;45.93308846;5.25634158;227.250;          ;          ;          ;          ;0.951;11.726;19.354;-0.189;22.627;0.222;            ;            ;22.629;-0.755;-0.207;-9.554;-0.795;0.015;-9.553;58.229;0.240;1.327;            ;            ;            ;0.561;58.790;-0.0001;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.390;0.160;45.93308875;5.25634228;227.251;          ;          ;          ;          ;1.014;11.710;19.333;-0.186;22.602;0.226;            ;            ;22.603;-0.666;-0.215;-9.701;-0.707;0.009;-9.701;58.223;0.242;1.327;            ;            ;            ;0.574;58.796;-0.0020;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.400;0.170;45.93308904;5.25634297;227.251;          ;          ;          ;          ;1.077;11.701;19.310;-0.182;22.578;0.223;            ;            ;22.579;-0.636;-0.344;-9.696;-0.678;-0.119;-9.699;58.220;0.248;1.330;            ;            ;            ;0.566;58.786;-0.0009;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.410;0.180;45.93308933;5.25634367;227.252;          ;          ;          ;          ;1.139;11.690;19.288;-0.177;22.553;0.223;            ;            ;22.555;-0.632;-0.284;-9.670;-0.675;-0.060;-9.671;58.215;0.253;1.327;            ;            ;            ;0.566;58.781;-0.0012;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.420;0.190;45.93308961;5.25634437;227.252;          ;          ;          ;          ;1.202;11.676;19.269;-0.180;22.529;0.225;            ;            ;22.530;-0.653;-0.215;-9.895;-0.698;0.014;-9.894;58.215;0.259;1.327;            ;            ;            ;0.572;58.787;-0.0003;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.430;0.200;45.93308990;5.25634505;227.253;          ;          ;          ;          ;1.264;11.660;19.243;-0.188;22.498;0.227;            ;            ;22.500;-0.793;-0.241;-10.012;-0.839;-0.009;-10.012;58.210;0.262;1.330;            ;            ;            ;0.577;58.787;-0.0015;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.440;0.210;45.93309020;5.25634574;227.253;          ;          ;          ;          ;1.327;11.649;19.221;-0.196;22.475;0.225;            ;            ;22.476;-0.615;-0.304;-10.031;-0.662;-0.071;-10.033;58.207;0.265;1.329;            ;            ;            ;0.574;58.781;-0.0008;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.450;0.220;45.93309048;5.25634644;227.254;          ;          ;          ;          ;1.389;11.639;19.203;-0.203;22.454;0.227;            ;            ;22.455;-0.520;-0.290;-10.016;-0.566;-0.057;-10.017;58.201;0.268;1.334;            ;            ;            ;0.579;58.780;-0.0019;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.460;0.230;45.93309077;5.25634713;227.254;          ;          ;          ;          ;1.452;11.626;19.183;-0.207;22.430;0.228;            ;            ;22.431;-0.637;-0.223;-9.910;-0.683;0.008;-9.909;58.199;0.268;1.334;            ;            ;            ;0.583;58.782;-0.0006;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.470;0.240;45.93309106;5.25634782;227.255;          ;          ;          ;          ;1.514;11.612;19.162;-0.210;22.404;0.229;            ;            ;22.406;-0.650;-0.218;-9.873;-0.696;0.013;-9.872;58.198;0.269;1.339;            ;            ;            ;0.586;58.784;-0.0004;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.480;0.250;45.93309134;5.25634851;227.256;          ;          ;          ;          ;1.576;11.601;19.138;-0.208;22.379;0.227;            ;            ;22.380;-0.665;-0.362;-9.766;-0.711;-0.132;-9.769;58.196;0.269;1.346;            ;            ;            ;0.581;58.776;-0.0009;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.490;0.260;45.93309163;5.25634919;227.256;          ;          ;          ;          ;1.638;11.592;19.119;-0.204;22.358;0.226;            ;            ;22.359;-0.543;-0.300;-9.685;-0.589;-0.071;-9.687;58.191;0.270;1.350;            ;            ;            ;0.580;58.771;-0.0013;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.500;0.270;45.93309192;5.25634988;227.257;          ;          ;          ;          ;1.700;11.582;19.100;-0.201;22.336;0.225;            ;            ;22.338;-0.549;-0.266;-9.722;-0.595;-0.036;-9.723;58.191;0.272;1.356;            ;            ;            ;0.577;58.768;-0.0001;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.510;0.280;45.93309220;5.25635057;227.257;          ;          ;          ;          ;1.762;11.571;19.081;-0.197;22.314;0.225;            ;            ;22.315;-0.572;-0.316;-9.697;-0.618;-0.086;-9.699;58.189;0.272;1.358;            ;            ;            ;0.576;58.765;-0.0008;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.520;0.290;45.93309249;5.25635125;227.258;          ;          ;          ;          ;1.824;11.560;19.056;-0.195;22.287;0.221;            ;            ;22.288;-0.716;-0.327;-9.748;-0.762;-0.096;-9.749;58.189;0.274;1.358;            ;            ;            ;0.568;58.757;-0.0001;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.530;0.300;45.93309278;5.25635194;227.258;          ;          ;          ;          ;1.886;11.546;19.033;-0.193;22.260;0.222;            ;            ;22.261;-0.695;-0.234;-9.749;-0.742;-0.002;-9.749;58.187;0.274;1.361;            ;            ;            ;0.571;58.758;-0.0004;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.540;0.310;45.93309306;5.25635262;227.259;          ;          ;          ;          ;1.948;11.532;19.012;-0.192;22.235;0.223;            ;            ;22.236;-0.641;-0.240;-9.787;-0.688;-0.008;-9.787;58.187;0.278;1.360;            ;            ;            ;0.575;58.762;-0.0002;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.550;0.320;45.93309334;5.25635330;227.259;          ;          ;          ;          ;2.010;11.516;18.986;-0.194;22.204;0.224;            ;            ;22.205;-0.806;-0.246;-9.858;-0.854;-0.011;-9.857;58.185;0.277;1.360;            ;            ;            ;0.577;58.762;-0.0006;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.560;0.330;45.93309363;5.25635398;227.260;          ;          ;          ;          ;2.071;11.499;18.959;-0.197;22.173;0.225;            ;            ;22.174;-0.828;-0.235;-9.885;-0.876;0.000;-9.884;58.182;0.278;1.363;            ;            ;            ;0.581;58.763;-0.0008;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.570;0.340;45.93309391;5.25635467;227.260;          ;          ;          ;          ;2.133;11.486;18.939;-0.197;22.148;0.226;            ;            ;22.150;-0.622;-0.268;-9.808;-0.670;-0.034;-9.808;58.181;0.279;1.364;            ;            ;            ;0.583;58.765;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.580;0.350;45.93309420;5.25635535;227.261;          ;          ;          ;          ;2.194;11.474;18.919;-0.198;22.126;0.226;            ;            ;22.127;-0.590;-0.251;-9.830;-0.638;-0.016;-9.830;58.179;0.280;1.366;            ;            ;            ;0.584;58.764;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.590;0.360;45.93309448;5.25635602;227.262;          ;          ;          ;          ;2.256;11.460;18.898;-0.201;22.100;0.228;            ;            ;22.101;-0.661;-0.197;-9.907;-0.710;0.039;-9.905;58.177;0.281;1.368;            ;            ;            ;0.591;58.768;-0.0006;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.600;0.370;45.93309476;5.25635671;227.262;          ;          ;          ;          ;2.317;11.448;18.880;-0.203;22.079;0.227;            ;            ;22.080;-0.543;-0.289;-9.837;-0.592;-0.053;-9.838;58.179;0.282;1.371;            ;            ;            ;0.589;58.768;0.0004;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.610;0.380;45.93309505;5.25635738;227.263;          ;          ;          ;          ;2.378;11.442;18.865;-0.201;22.062;0.227;            ;            ;22.063;-0.413;-0.290;-9.759;-0.460;-0.057;-9.761;58.173;0.281;1.370;            ;            ;            ;0.590;58.763;-0.0018;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.620;0.390;45.93309533;5.25635806;227.263;          ;          ;          ;          ;2.440;11.429;18.843;-0.199;22.037;0.227;            ;            ;22.038;-0.641;-0.237;-9.765;-0.689;-0.003;-9.765;58.173;0.283;1.373;            ;            ;            ;0.591;58.763;-0.0001;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.630;0.400;45.93309561;5.25635874;227.264;          ;          ;          ;          ;2.501;11.412;18.820;-0.194;22.008;0.229;            ;            ;22.010;-0.744;-0.245;-9.647;-0.791;-0.013;-9.647;58.170;0.283;1.374;            ;            ;            ;0.597;58.767;-0.0009;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.640;0.410;45.93309589;5.25635941;227.264;          ;          ;          ;          ;2.562;11.402;18.796;-0.188;21.983;0.227;            ;            ;21.984;-0.663;-0.324;-9.640;-0.710;-0.092;-9.642;58.168;0.284;1.373;            ;            ;            ;0.592;58.760;-0.0008;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.650;0.420;45.93309618;5.25636009;227.265;          ;          ;          ;          ;2.623;11.386;18.771;-0.182;21.953;0.228;            ;            ;21.954;-0.783;-0.229;-9.650;-0.830;0.003;-9.649;58.165;0.284;1.374;            ;            ;            ;0.595;58.760;-0.0007;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.660;0.430;45.93309645;5.25636076;227.265;          ;          ;          ;          ;2.684;11.368;18.747;-0.179;21.923;0.232;            ;            ;21.925;-0.769;-0.196;-9.710;-0.817;0.036;-9.708;58.161;0.283;1.372;            ;            ;            ;0.607;58.769;-0.0012;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.670;0.440;45.93309674;5.25636143;227.266;          ;          ;          ;          ;2.745;11.357;18.728;-0.177;21.902;0.232;            ;            ;21.903;-0.556;-0.258;-9.771;-0.605;-0.025;-9.771;58.160;0.283;1.368;            ;            ;            ;0.606;58.766;-0.0004;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.680;0.450;45.93309702;5.25636211;227.266;          ;          ;          ;          ;2.806;11.345;18.706;-0.174;21.876;0.232;            ;            ;21.878;-0.656;-0.262;-9.707;-0.703;-0.030;-9.707;58.157;0.279;1.366;            ;            ;            ;0.608;58.765;-0.0008;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.690;0.460;45.93309730;5.25636278;227.267;          ;          ;          ;          ;2.866;11.328;18.686;-0.170;21.850;0.236;            ;            ;21.852;-0.673;-0.192;-9.714;-0.721;0.040;-9.712;58.154;0.278;1.366;            ;            ;            ;0.619;58.773;-0.0010;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.700;0.470;45.93309758;5.25636345;227.267;          ;          ;          ;          ;2.927;11.319;18.670;-0.171;21.832;0.238;            ;            ;21.833;-0.473;-0.250;-9.835;-0.520;-0.016;-9.835;58.148;0.273;1.364;            ;            ;            ;0.624;58.772;-0.0018;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.710;0.480;45.93309786;5.25636412;227.268;          ;          ;          ;          ;2.988;11.312;18.652;-0.171;21.813;0.236;            ;            ;21.814;-0.469;-0.323;-9.786;-0.516;-0.090;-9.788;58.143;0.274;1.366;            ;            ;            ;0.621;58.764;-0.0014;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.720;0.490;45.93309814;5.25636479;227.268;          ;          ;          ;          ;3.048;11.299;18.631;-0.171;21.788;0.238;            ;            ;21.789;-0.647;-0.272;-9.800;-0.693;-0.039;-9.800;58.139;0.270;1.360;            ;            ;            ;0.626;58.765;-0.0013;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.730;0.500;45.93309842;5.25636546;227.269;          ;          ;          ;          ;3.109;11.283;18.608;-0.176;21.761;0.241;            ;            ;21.762;-0.712;-0.196;-9.969;-0.758;0.041;-9.967;58.136;0.266;1.358;            ;            ;            ;0.633;58.770;-0.0009;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.740;0.510;45.93309870;5.25636613;227.269;          ;          ;          ;          ;3.169;11.267;18.583;-0.183;21.731;0.242;            ;            ;21.732;-0.778;-0.233;-9.990;-0.823;0.004;-9.989;58.133;0.261;1.356;            ;            ;            ;0.638;58.771;-0.0010;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.750;0.520;45.93309897;5.25636680;227.270;          ;          ;          ;          ;3.229;11.255;18.560;-0.190;21.705;0.241;            ;            ;21.706;-0.679;-0.321;-10.008;-0.724;-0.084;-10.009;58.131;0.257;1.353;            ;            ;            ;0.637;58.768;-0.0008;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.760;0.530;45.93309925;5.25636746;227.270;          ;          ;          ;          ;3.290;11.244;18.536;-0.198;21.679;0.240;            ;            ;21.680;-0.680;-0.331;-10.013;-0.724;-0.094;-10.015;58.126;0.252;1.357;            ;            ;            ;0.633;58.760;-0.0013;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.770;0.540;45.93309953;5.25636812;227.271;          ;          ;          ;          ;3.350;11.230;18.513;-0.203;21.651;0.240;            ;            ;21.653;-0.714;-0.258;-9.948;-0.757;-0.023;-9.948;58.123;0.246;1.354;            ;            ;            ;0.635;58.758;-0.0010;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.780;0.550;45.93309981;5.25636879;227.271;          ;          ;          ;          ;3.410;11.217;18.491;-0.209;21.626;0.240;            ;            ;21.628;-0.649;-0.281;-9.965;-0.691;-0.045;-9.966;58.121;0.241;1.354;            ;            ;            ;0.637;58.758;-0.0006;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.790;0.560;45.93310009;5.25636945;227.272;          ;          ;          ;          ;3.470;11.209;18.470;-0.211;21.604;0.238;            ;            ;21.605;-0.587;-0.355;-9.864;-0.627;-0.121;-9.867;58.116;0.233;1.354;            ;            ;            ;0.631;58.747;-0.0015;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.800;0.570;45.93310037;5.25637012;227.273;          ;          ;          ;          ;3.530;11.201;18.453;-0.210;21.585;0.237;            ;            ;21.587;-0.475;-0.291;-9.765;-0.513;-0.060;-9.767;58.115;0.226;1.355;            ;            ;            ;0.628;58.742;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.810;0.580;45.93310064;5.25637078;227.273;          ;          ;          ;          ;3.590;11.188;18.435;-0.210;21.563;0.238;            ;            ;21.564;-0.588;-0.241;-9.808;-0.625;-0.009;-9.808;58.112;0.219;1.355;            ;            ;            ;0.633;58.745;-0.0009;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.820;0.590;45.93310092;5.25637144;227.274;          ;          ;          ;          ;3.650;11.175;18.411;-0.207;21.536;0.237;            ;            ;21.537;-0.713;-0.270;-9.715;-0.750;-0.040;-9.715;58.112;0.219;1.354;            ;            ;            ;0.631;58.743;-0.0001;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.830;0.600;45.93310120;5.25637210;227.274;          ;          ;          ;          ;3.710;11.161;18.386;-0.206;21.507;0.238;            ;            ;21.508;-0.769;-0.271;-9.792;-0.805;-0.039;-9.793;58.107;0.213;1.355;            ;            ;            ;0.633;58.740;-0.0014;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.840;0.610;45.93310147;5.25637276;227.275;          ;          ;          ;          ;3.769;11.144;18.359;-0.207;21.475;0.237;            ;            ;21.477;-0.835;-0.257;-9.813;-0.870;-0.024;-9.814;58.108;0.206;1.359;            ;            ;            ;0.633;58.742;0.0002;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.850;0.620;45.93310175;5.25637342;227.276;          ;          ;          ;          ;3.829;11.130;18.336;-0.204;21.449;0.238;            ;            ;21.450;-0.711;-0.234;-9.735;-0.747;-0.004;-9.735;58.106;0.207;1.356;            ;            ;            ;0.636;58.742;-0.0007;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.860;0.630;45.93310203;5.25637408;227.276;          ;          ;          ;          ;3.888;11.114;18.313;-0.204;21.420;0.241;            ;            ;21.422;-0.747;-0.204;-9.806;-0.782;0.028;-9.806;58.101;0.205;1.357;            ;            ;            ;0.645;58.746;-0.0014;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.870;0.640;45.93310230;5.25637474;227.277;          ;          ;          ;          ;3.948;11.097;18.287;-0.204;21.389;0.241;            ;            ;21.391;-0.820;-0.246;-9.803;-0.855;-0.014;-9.803;58.104;0.204;1.356;            ;            ;            ;0.645;58.749;0.0006;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.880;0.650;45.93310257;5.25637539;227.277;          ;          ;          ;          ;4.007;11.085;18.267;-0.203;21.366;0.242;            ;            ;21.367;-0.614;-0.223;-9.770;-0.649;0.010;-9.770;58.102;0.203;1.362;            ;            ;            ;0.648;58.750;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.890;0.660;45.93310285;5.25637605;227.278;          ;          ;          ;          ;4.067;11.074;18.249;-0.203;21.345;0.242;            ;            ;21.346;-0.553;-0.261;-9.809;-0.588;-0.027;-9.811;58.099;0.204;1.364;            ;            ;            ;0.649;58.748;-0.0009;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.900;0.670;45.93310312;5.25637670;227.278;          ;          ;          ;          ;4.126;11.058;18.230;-0.202;21.320;0.246;            ;            ;21.322;-0.653;-0.149;-9.796;-0.688;0.084;-9.795;58.099;0.202;1.367;            ;            ;            ;0.661;58.760;-0.0003;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.910;0.680;45.93310340;5.25637736;227.279;          ;          ;          ;          ;4.185;11.044;18.211;-0.201;21.297;0.248;            ;            ;21.298;-0.615;-0.189;-9.774;-0.649;0.044;-9.774;58.098;0.205;1.366;            ;            ;            ;0.667;58.765;-0.0004;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.920;0.690;45.93310367;5.25637801;227.279;          ;          ;          ;          ;4.244;11.033;18.189;-0.198;21.273;0.246;            ;            ;21.274;-0.630;-0.301;-9.713;-0.665;-0.069;-9.715;58.096;0.205;1.368;            ;            ;            ;0.664;58.760;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.930;0.700;45.93310394;5.25637866;227.280;          ;          ;          ;          ;4.303;11.018;18.165;-0.195;21.244;0.249;            ;            ;21.245;-0.758;-0.248;-9.729;-0.793;-0.016;-9.729;58.091;0.205;1.366;            ;            ;            ;0.671;58.762;-0.0017;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.940;0.710;45.93310422;5.25637931;227.280;          ;          ;          ;          ;4.362;11.001;18.143;-0.192;21.216;0.251;            ;            ;21.217;-0.741;-0.175;-9.728;-0.776;0.056;-9.727;58.090;0.203;1.363;            ;            ;            ;0.678;58.768;-0.0002;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.950;0.720;45.93310449;5.25637996;227.281;          ;          ;          ;          ;4.421;10.991;18.123;-0.186;21.194;0.250;            ;            ;21.195;-0.579;-0.283;-9.626;-0.614;-0.054;-9.628;58.088;0.205;1.362;            ;            ;            ;0.676;58.764;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.960;0.730;45.93310476;5.25638062;227.282;          ;          ;          ;          ;4.480;10.979;18.103;-0.180;21.170;0.250;            ;            ;21.172;-0.630;-0.257;-9.647;-0.665;-0.028;-9.648;58.087;0.208;1.363;            ;            ;            ;0.678;58.765;-0.0005;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.970;0.740;45.93310503;5.25638126;227.282;          ;          ;          ;          ;4.539;10.962;18.081;-0.180;21.143;0.254;            ;            ;21.145;-0.694;-0.166;-9.800;-0.730;0.066;-9.798;58.083;0.209;1.359;            ;            ;            ;0.690;58.772;-0.0013;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:41.980;0.750;45.93310531;5.25638191;227.283;          ;          ;          ;          ;4.598;10.948;18.063;-0.180;21.120;0.258;            ;            ;21.122;-0.618;-0.177;-9.794;-0.653;0.055;-9.793;58.079;0.208;1.357;            ;            ;            ;0.700;58.779;-0.0012;            ;6;6;6;0.5;0.1;0.0;18;
