Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:13:18.850;0.100;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.039;-0.016;0.011;0.015;-0.039;            ;            ;0.000;-0.044;0.035;-9.813;-0.014;-0.005;-9.813;46.781;-0.175;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.860;0.110;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.037;-0.017;0.011;0.013;-0.039;            ;            ;0.000;-0.089;0.036;-9.811;-0.059;-0.005;-9.811;46.782;-0.174;-0.238;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.870;0.120;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.036;-0.018;0.010;0.012;-0.039;            ;            ;0.000;-0.057;0.038;-9.823;-0.028;-0.002;-9.823;46.780;-0.173;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.880;0.130;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.037;-0.018;0.009;0.013;-0.039;            ;            ;0.000;0.003;0.026;-9.852;0.033;-0.015;-9.852;46.777;-0.172;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.890;0.140;45.92795327;5.25867946;228.685;          ;          ;          ;          ;0.000;0.037;-0.018;0.006;0.012;-0.039;            ;            ;0.000;-0.053;0.018;-9.867;-0.023;-0.023;-9.867;46.778;-0.173;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.900;0.150;45.92795327;5.25867946;228.685;          ;          ;          ;          ;0.000;0.036;-0.019;0.005;0.011;-0.039;            ;            ;0.000;-0.039;0.034;-9.834;-0.010;-0.006;-9.834;46.780;-0.168;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.910;0.160;45.92795327;5.25867946;228.685;          ;          ;          ;          ;0.000;0.038;-0.018;0.003;0.013;-0.040;            ;            ;0.000;0.017;0.020;-9.889;0.046;-0.021;-9.889;46.779;-0.170;-0.238;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.920;0.170;45.92795326;5.25867946;228.685;          ;          ;          ;          ;0.000;0.039;-0.017;0.000;0.015;-0.040;            ;            ;0.000;0.016;0.023;-9.870;0.045;-0.018;-9.869;46.781;-0.168;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.930;0.180;45.92795327;5.25867946;228.685;          ;          ;          ;          ;0.000;0.040;-0.017;-0.002;0.015;-0.040;            ;            ;0.000;-0.013;0.029;-9.865;0.016;-0.012;-9.865;46.775;-0.169;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.940;0.190;45.92795327;5.25867946;228.685;          ;          ;          ;          ;0.000;0.042;-0.016;-0.004;0.017;-0.041;            ;            ;0.000;0.031;0.012;-9.867;0.060;-0.029;-9.867;46.778;-0.166;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.950;0.200;45.92795326;5.25867946;228.685;          ;          ;          ;          ;0.000;0.044;-0.014;-0.006;0.020;-0.041;            ;            ;0.000;0.049;0.024;-9.881;0.077;-0.017;-9.881;46.776;-0.166;-0.238;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.960;0.210;45.92795326;5.25867946;228.685;          ;          ;          ;          ;0.000;0.045;-0.013;-0.008;0.021;-0.042;            ;            ;0.000;0.016;0.026;-9.848;0.044;-0.015;-9.848;46.775;-0.164;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.970;0.220;45.92795327;5.25867946;228.685;          ;          ;          ;          ;0.000;0.046;-0.013;-0.009;0.022;-0.042;            ;            ;0.000;-0.014;0.030;-9.847;0.015;-0.010;-9.847;46.775;-0.165;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.980;0.230;45.92795326;5.25867946;228.685;          ;          ;          ;          ;0.000;0.048;-0.010;-0.010;0.025;-0.042;            ;            ;0.000;0.063;0.032;-9.838;0.091;-0.008;-9.838;46.777;-0.164;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.990;0.240;45.92795326;5.25867946;228.685;          ;          ;          ;          ;0.000;0.049;-0.009;-0.012;0.027;-0.042;            ;            ;0.000;0.018;0.028;-9.837;0.047;-0.013;-9.837;46.777;-0.165;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:19.000;0.250;45.92795326;5.25867946;228.685;          ;          ;          ;          ;0.000;0.049;-0.009;-0.011;0.027;-0.042;            ;            ;0.000;-0.020;0.039;-9.797;0.009;-0.001;-9.797;46.777;-0.166;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:19.010;0.260;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.050;-0.007;-0.010;0.029;-0.041;            ;            ;0.000;0.036;0.035;-9.799;0.064;-0.005;-9.799;46.778;-0.167;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:19.020;0.270;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.051;-0.005;-0.010;0.031;-0.041;            ;            ;0.000;0.029;0.046;-9.798;0.057;0.006;-9.797;46.776;-0.165;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:19.030;0.280;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.051;-0.006;-0.009;0.030;-0.041;            ;            ;0.000;-0.051;0.039;-9.769;-0.022;-0.001;-9.769;46.775;-0.166;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:19.040;0.290;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.050;-0.005;-0.007;0.030;-0.040;            ;            ;0.000;-0.022;0.054;-9.759;0.006;0.014;-9.759;46.775;-0.166;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.050;0.300;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.050;-0.004;-0.005;0.031;-0.039;            ;            ;0.000;-0.001;0.047;-9.768;0.027;0.006;-9.768;46.778;-0.167;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.060;0.310;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.049;-0.004;-0.004;0.031;-0.039;            ;            ;0.000;-0.040;0.054;-9.752;-0.011;0.014;-9.753;46.777;-0.169;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.070;0.320;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.047;-0.005;-0.001;0.029;-0.038;            ;            ;0.000;-0.073;0.049;-9.741;-0.044;0.009;-9.742;46.778;-0.170;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.080;0.330;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.048;-0.004;0.001;0.030;-0.037;            ;            ;0.000;-0.004;0.056;-9.754;0.025;0.016;-9.755;46.775;-0.172;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.090;0.340;45.92795326;5.25867947;228.684;          ;          ;          ;          ;0.000;0.047;-0.004;0.003;0.030;-0.037;            ;            ;0.000;-0.032;0.044;-9.762;-0.003;0.004;-9.762;46.775;-0.169;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.100;0.350;45.92795326;5.25867948;228.684;          ;          ;          ;          ;0.000;0.044;-0.005;0.005;0.026;-0.036;            ;            ;0.000;-0.119;0.054;-9.747;-0.090;0.014;-9.747;46.778;-0.170;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.110;0.360;45.92795326;5.25867948;228.684;          ;          ;          ;          ;0.000;0.044;-0.005;0.007;0.026;-0.035;            ;            ;0.000;-0.024;0.062;-9.756;0.005;0.022;-9.756;46.775;-0.170;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.120;0.370;45.92795326;5.25867948;228.684;          ;          ;          ;          ;0.000;0.043;-0.005;0.008;0.026;-0.035;            ;            ;0.000;-0.038;0.042;-9.785;-0.010;0.001;-9.785;46.775;-0.169;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.130;0.380;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.040;-0.006;0.009;0.023;-0.034;            ;            ;0.000;-0.103;0.046;-9.773;-0.073;0.005;-9.773;46.772;-0.172;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.140;0.390;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.040;-0.007;0.010;0.022;-0.034;            ;            ;0.000;-0.054;0.043;-9.777;-0.025;0.003;-9.777;46.773;-0.172;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.150;0.400;45.92795326;5.25867948;228.683;          ;          ;          ;          ;0.000;0.040;-0.006;0.010;0.023;-0.034;            ;            ;0.000;-0.020;0.042;-9.817;0.009;0.001;-9.818;46.774;-0.171;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.160;0.410;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.038;-0.007;0.010;0.021;-0.032;            ;            ;0.000;-0.058;0.043;-9.802;-0.029;0.003;-9.803;46.772;-0.171;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.170;0.420;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.037;-0.008;0.010;0.019;-0.033;            ;            ;0.000;-0.083;0.041;-9.807;-0.054;0.001;-9.807;46.773;-0.170;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.180;0.430;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.037;-0.008;0.009;0.019;-0.033;            ;            ;0.000;-0.026;0.041;-9.831;0.004;0.001;-9.831;46.774;-0.170;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.190;0.440;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.037;-0.008;0.008;0.019;-0.032;            ;            ;0.000;-0.017;0.030;-9.840;0.013;-0.011;-9.840;46.773;-0.171;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.200;0.450;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.036;-0.009;0.007;0.018;-0.032;            ;            ;0.000;-0.066;0.036;-9.836;-0.037;-0.005;-9.836;46.770;-0.170;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.210;0.460;45.92795325;5.25867948;228.683;          ;          ;          ;          ;0.000;0.037;-0.009;0.006;0.019;-0.033;            ;            ;0.000;-0.019;0.029;-9.827;0.010;-0.011;-9.827;46.770;-0.170;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.220;0.470;45.92795325;5.25867949;228.683;          ;          ;          ;          ;0.000;0.037;-0.008;0.004;0.020;-0.033;            ;            ;0.000;0.013;0.022;-9.866;0.042;-0.018;-9.866;46.772;-0.169;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.230;0.480;45.92795325;5.25867949;228.683;          ;          ;          ;          ;0.000;0.037;-0.009;0.003;0.019;-0.033;            ;            ;0.000;-0.048;0.032;-9.850;-0.020;-0.007;-9.850;46.771;-0.168;-0.232;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.240;0.490;45.92795325;5.25867949;228.683;          ;          ;          ;          ;0.000;0.037;-0.009;0.002;0.019;-0.033;            ;            ;0.000;-0.041;0.034;-9.832;-0.012;-0.006;-9.832;46.772;-0.169;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.250;0.500;45.92795325;5.25867949;228.682;          ;          ;          ;          ;0.000;0.038;-0.008;0.001;0.020;-0.033;            ;            ;0.000;0.024;0.033;-9.849;0.052;-0.008;-9.849;46.772;-0.167;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.260;0.510;45.92795325;5.25867949;228.682;          ;          ;          ;          ;0.000;0.039;-0.007;-0.001;0.021;-0.033;            ;            ;0.000;-0.005;0.030;-9.848;0.023;-0.011;-9.848;46.771;-0.167;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.270;0.520;45.92795325;5.25867949;228.682;          ;          ;          ;          ;0.000;0.039;-0.008;-0.001;0.021;-0.034;            ;            ;0.000;-0.034;0.027;-9.823;-0.005;-0.013;-9.823;46.773;-0.168;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.280;0.530;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.039;-0.006;-0.002;0.022;-0.033;            ;            ;0.000;0.014;0.038;-9.832;0.043;-0.002;-9.831;46.770;-0.168;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.290;0.540;45.92795325;5.25867949;228.682;          ;          ;          ;          ;0.000;0.041;-0.005;-0.003;0.024;-0.033;            ;            ;0.000;0.037;0.027;-9.823;0.065;-0.013;-9.822;46.769;-0.165;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.300;0.550;45.92795325;5.25867949;228.682;          ;          ;          ;          ;0.000;0.041;-0.006;-0.003;0.023;-0.034;            ;            ;0.000;-0.056;0.031;-9.819;-0.028;-0.009;-9.819;46.770;-0.167;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.310;0.560;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.040;-0.005;-0.003;0.024;-0.033;            ;            ;0.000;-0.015;0.044;-9.792;0.014;0.004;-9.792;46.771;-0.168;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.320;0.570;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.042;-0.003;-0.003;0.026;-0.033;            ;            ;0.000;0.049;0.039;-9.815;0.077;-0.001;-9.815;46.771;-0.168;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.330;0.580;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.042;-0.003;-0.003;0.026;-0.033;            ;            ;0.000;-0.030;0.038;-9.800;-0.002;-0.003;-9.800;46.772;-0.167;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.340;0.590;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.041;-0.003;-0.001;0.026;-0.032;            ;            ;0.000;-0.043;0.042;-9.770;-0.015;0.002;-9.770;46.772;-0.168;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.350;0.600;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.042;-0.002;-0.001;0.028;-0.032;            ;            ;0.000;0.029;0.045;-9.794;0.057;0.005;-9.794;46.770;-0.167;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.360;0.610;45.92795324;5.25867949;228.682;          ;          ;          ;          ;0.000;0.042;-0.001;0.000;0.028;-0.032;            ;            ;0.000;-0.023;0.045;-9.792;0.006;0.005;-9.792;46.771;-0.170;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.370;0.620;45.92795324;5.25867950;228.682;          ;          ;          ;          ;0.000;0.041;-0.001;0.001;0.027;-0.031;            ;            ;0.000;-0.042;0.045;-9.765;-0.014;0.005;-9.765;46.771;-0.167;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.380;0.630;45.92795324;5.25867950;228.682;          ;          ;          ;          ;0.000;0.041;-0.001;0.003;0.027;-0.031;            ;            ;0.000;-0.041;0.057;-9.771;-0.012;0.017;-9.771;46.771;-0.169;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.390;0.640;45.92795324;5.25867950;228.682;          ;          ;          ;          ;0.000;0.042;0.000;0.004;0.029;-0.030;            ;            ;0.000;0.029;0.047;-9.780;0.057;0.006;-9.780;46.770;-0.165;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.400;0.650;45.92795324;5.25867950;228.682;          ;          ;          ;          ;0.000;0.040;-0.001;0.005;0.027;-0.030;            ;            ;0.000;-0.074;0.047;-9.776;-0.045;0.007;-9.776;46.772;-0.166;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.410;0.660;45.92795324;5.25867950;228.682;          ;          ;          ;          ;0.000;0.039;-0.001;0.006;0.026;-0.029;            ;            ;0.000;-0.059;0.054;-9.765;-0.031;0.015;-9.765;46.770;-0.168;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.420;0.670;45.92795324;5.25867950;228.682;          ;          ;          ;          ;0.000;0.040;0.000;0.007;0.028;-0.029;            ;            ;0.000;0.020;0.043;-9.783;0.049;0.002;-9.783;46.772;-0.167;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.430;0.680;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.039;0.000;0.008;0.026;-0.028;            ;            ;0.000;-0.051;0.049;-9.795;-0.022;0.009;-9.795;46.768;-0.169;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.440;0.690;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.037;-0.001;0.009;0.025;-0.028;            ;            ;0.000;-0.084;0.043;-9.769;-0.055;0.003;-9.769;46.771;-0.169;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.450;0.700;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.037;-0.001;0.010;0.025;-0.027;            ;            ;0.000;-0.022;0.057;-9.794;0.007;0.016;-9.794;46.772;-0.170;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.460;0.710;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.036;-0.000;0.010;0.025;-0.027;            ;            ;0.000;-0.026;0.044;-9.808;0.003;0.004;-9.808;46.770;-0.170;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.470;0.720;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.035;-0.002;0.010;0.022;-0.027;            ;            ;0.000;-0.093;0.034;-9.797;-0.064;-0.006;-9.797;46.770;-0.170;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.480;0.730;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.034;-0.003;0.010;0.021;-0.027;            ;            ;0.000;-0.067;0.040;-9.813;-0.038;-0.000;-9.813;46.769;-0.171;-0.236;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.490;0.740;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.033;-0.003;0.009;0.021;-0.026;            ;            ;0.000;-0.020;0.042;-9.834;0.009;0.002;-9.834;46.770;-0.169;-0.234;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.500;0.750;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.033;-0.003;0.009;0.020;-0.026;            ;            ;0.000;-0.055;0.048;-9.816;-0.026;0.008;-9.816;46.769;-0.167;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.510;0.760;45.92795324;5.25867950;228.681;          ;          ;          ;          ;0.000;0.030;-0.005;0.008;0.017;-0.025;            ;            ;0.000;-0.118;0.059;-9.817;-0.089;0.019;-9.817;46.770;-0.169;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.520;0.770;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.029;-0.005;0.006;0.017;-0.024;            ;            ;0.000;-0.027;0.046;-9.872;0.002;0.005;-9.872;46.767;-0.167;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
