Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:09:44.880;0.100;45.93207739;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.013;-0.000;0.009;0.008;-0.010;            ;            ;0.000;-0.054;-0.032;-9.774;-0.019;-0.009;-9.774;232.926;-0.201;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.890;0.110;45.93207739;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.014;-0.001;0.009;0.009;-0.010;            ;            ;0.000;-0.019;-0.034;-9.792;0.015;-0.010;-9.792;232.928;-0.201;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.900;0.120;45.93207738;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.015;-0.001;0.009;0.010;-0.011;            ;            ;0.000;-0.005;-0.030;-9.807;0.029;-0.006;-9.807;232.925;-0.201;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.910;0.130;45.93207738;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.015;0.000;0.010;0.009;-0.012;            ;            ;0.000;-0.075;-0.037;-9.789;-0.040;-0.013;-9.790;232.928;-0.204;0.139;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.920;0.140;45.93207738;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.015;0.000;0.011;0.009;-0.012;            ;            ;0.000;-0.029;-0.019;-9.779;0.006;0.005;-9.779;232.927;-0.202;0.139;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.930;0.150;45.93207738;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.017;-0.000;0.010;0.010;-0.013;            ;            ;0.000;0.002;-0.041;-9.824;0.037;-0.018;-9.824;232.928;-0.203;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.940;0.160;45.93207738;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.017;0.000;0.010;0.010;-0.013;            ;            ;0.000;-0.044;-0.029;-9.807;-0.009;-0.006;-9.807;232.924;-0.204;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.950;0.170;45.93207738;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.016;0.001;0.011;0.009;-0.013;            ;            ;0.000;-0.065;-0.027;-9.785;-0.030;-0.004;-9.785;232.927;-0.204;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.960;0.180;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.018;-0.000;0.010;0.011;-0.014;            ;            ;0.000;0.014;-0.031;-9.831;0.049;-0.008;-9.831;232.928;-0.204;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.970;0.190;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.018;-0.000;0.009;0.011;-0.014;            ;            ;0.000;-0.029;-0.026;-9.831;0.006;-0.003;-9.831;232.926;-0.204;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.980;0.200;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.017;0.000;0.010;0.010;-0.014;            ;            ;0.000;-0.063;-0.025;-9.795;-0.028;-0.002;-9.795;232.929;-0.204;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.990;0.210;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.018;0.000;0.009;0.011;-0.014;            ;            ;0.000;-0.014;-0.017;-9.819;0.021;0.006;-9.819;232.928;-0.205;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.000;0.220;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.019;-0.001;0.008;0.012;-0.015;            ;            ;0.000;-0.001;-0.028;-9.833;0.034;-0.005;-9.833;232.926;-0.203;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.010;0.230;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.019;-0.000;0.008;0.012;-0.015;            ;            ;0.000;-0.056;-0.027;-9.816;-0.021;-0.004;-9.816;232.927;-0.204;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.020;0.240;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.019;0.000;0.008;0.012;-0.015;            ;            ;0.000;-0.036;-0.018;-9.799;-0.001;0.005;-9.799;232.928;-0.200;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.030;0.250;45.93207737;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.019;-0.001;0.007;0.012;-0.015;            ;            ;0.000;-0.011;-0.025;-9.838;0.023;-0.002;-9.838;232.929;-0.203;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.040;0.260;45.93207736;5.26496546;228.711;          ;          ;          ;          ;0.000;-0.020;-0.001;0.006;0.013;-0.015;            ;            ;0.000;-0.018;-0.023;-9.829;0.017;0.001;-9.829;232.928;-0.204;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.050;0.270;45.93207736;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.019;0.000;0.007;0.012;-0.016;            ;            ;0.000;-0.072;-0.020;-9.799;-0.036;0.003;-9.799;232.925;-0.205;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.060;0.280;45.93207736;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.020;-0.001;0.007;0.013;-0.015;            ;            ;0.000;0.005;-0.023;-9.808;0.040;0.001;-9.807;232.926;-0.203;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.070;0.290;45.93207736;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.021;-0.001;0.005;0.013;-0.016;            ;            ;0.000;-0.036;-0.033;-9.844;-0.000;-0.010;-9.844;232.926;-0.206;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.080;0.300;45.93207736;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.021;-0.001;0.006;0.013;-0.016;            ;            ;0.000;-0.044;-0.022;-9.773;-0.009;0.001;-9.773;232.925;-0.201;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.090;0.310;45.93207736;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.021;-0.000;0.007;0.013;-0.016;            ;            ;0.000;-0.045;-0.026;-9.804;-0.010;-0.003;-9.804;232.924;-0.203;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.100;0.320;45.93207736;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.021;-0.001;0.006;0.014;-0.016;            ;            ;0.000;-0.007;-0.032;-9.820;0.028;-0.008;-9.820;232.925;-0.205;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.110;0.330;45.93207735;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.022;-0.001;0.006;0.014;-0.017;            ;            ;0.000;-0.037;-0.034;-9.808;-0.001;-0.011;-9.808;232.922;-0.206;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.120;0.340;45.93207735;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.022;0.000;0.008;0.013;-0.018;            ;            ;0.000;-0.049;-0.029;-9.771;-0.014;-0.006;-9.771;232.924;-0.202;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.130;0.350;45.93207735;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.022;-0.001;0.007;0.014;-0.017;            ;            ;0.000;-0.012;-0.017;-9.812;0.023;0.006;-9.812;232.921;-0.202;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.140;0.360;45.93207735;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.023;-0.000;0.007;0.014;-0.018;            ;            ;0.000;-0.028;-0.038;-9.812;0.006;-0.015;-9.813;232.922;-0.203;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.150;0.370;45.93207735;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.022;0.001;0.008;0.013;-0.018;            ;            ;0.000;-0.076;-0.027;-9.774;-0.041;-0.004;-9.774;232.922;-0.203;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.160;0.380;45.93207735;5.26496546;228.710;          ;          ;          ;          ;0.000;-0.023;0.000;0.009;0.014;-0.018;            ;            ;0.000;-0.011;-0.024;-9.788;0.024;-0.001;-9.788;232.921;-0.204;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.170;0.390;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.024;-0.000;0.009;0.015;-0.019;            ;            ;0.000;-0.005;-0.037;-9.819;0.030;-0.013;-9.819;232.921;-0.203;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.180;0.400;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.024;0.001;0.009;0.014;-0.019;            ;            ;0.000;-0.067;-0.029;-9.782;-0.032;-0.006;-9.782;232.922;-0.202;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.190;0.410;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.024;0.001;0.010;0.014;-0.019;            ;            ;0.000;-0.038;-0.024;-9.785;-0.003;-0.000;-9.785;232.921;-0.204;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.200;0.420;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.025;0.000;0.010;0.015;-0.020;            ;            ;0.000;0.003;-0.032;-9.817;0.038;-0.009;-9.816;232.922;-0.205;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.210;0.430;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.025;0.000;0.010;0.015;-0.020;            ;            ;0.000;-0.039;-0.026;-9.802;-0.003;-0.003;-9.802;232.919;-0.206;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.220;0.440;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.025;0.001;0.011;0.015;-0.021;            ;            ;0.000;-0.049;-0.027;-9.775;-0.014;-0.004;-9.775;232.920;-0.206;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.230;0.450;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.026;0.000;0.011;0.016;-0.021;            ;            ;0.000;-0.013;-0.025;-9.806;0.022;-0.002;-9.806;232.920;-0.208;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.240;0.460;45.93207734;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.027;-0.001;0.011;0.017;-0.021;            ;            ;0.000;0.008;-0.031;-9.808;0.043;-0.008;-9.808;232.921;-0.203;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.250;0.470;45.93207733;5.26496547;228.710;          ;          ;          ;          ;0.000;-0.027;0.000;0.012;0.016;-0.021;            ;            ;0.000;-0.076;-0.031;-9.799;-0.041;-0.008;-9.800;232.923;-0.202;0.132;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.260;0.480;45.93207733;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.027;0.000;0.012;0.016;-0.022;            ;            ;0.000;-0.020;-0.017;-9.797;0.015;0.006;-9.797;232.920;-0.204;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.270;0.490;45.93207733;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.029;-0.001;0.011;0.019;-0.022;            ;            ;0.000;0.022;-0.034;-9.836;0.057;-0.011;-9.836;232.920;-0.204;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.280;0.500;45.93207733;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.028;-0.000;0.011;0.017;-0.022;            ;            ;0.000;-0.069;-0.027;-9.808;-0.033;-0.004;-9.808;232.921;-0.207;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.290;0.510;45.93207733;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.028;-0.001;0.011;0.018;-0.022;            ;            ;0.000;-0.031;-0.018;-9.793;0.004;0.004;-9.793;232.920;-0.205;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.300;0.520;45.93207733;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.029;-0.001;0.010;0.019;-0.022;            ;            ;0.000;0.002;-0.026;-9.830;0.037;-0.003;-9.830;232.921;-0.206;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.310;0.530;45.93207733;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.030;-0.002;0.010;0.019;-0.022;            ;            ;0.000;-0.025;-0.031;-9.820;0.010;-0.008;-9.820;232.921;-0.204;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.320;0.540;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.030;-0.001;0.010;0.018;-0.023;            ;            ;0.000;-0.067;-0.026;-9.802;-0.031;-0.002;-9.802;232.921;-0.207;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.330;0.550;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.030;-0.001;0.009;0.019;-0.023;            ;            ;0.000;-0.009;-0.029;-9.823;0.027;-0.006;-9.823;232.920;-0.207;0.132;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.340;0.560;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.031;-0.002;0.009;0.020;-0.023;            ;            ;0.000;0.003;-0.028;-9.825;0.038;-0.005;-9.825;232.919;-0.205;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.350;0.570;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.031;-0.001;0.009;0.019;-0.024;            ;            ;0.000;-0.078;-0.034;-9.808;-0.043;-0.010;-9.808;232.918;-0.207;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.360;0.580;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.031;-0.000;0.009;0.019;-0.024;            ;            ;0.000;-0.042;-0.025;-9.798;-0.006;-0.003;-9.798;232.921;-0.206;0.132;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.370;0.590;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.032;-0.001;0.008;0.020;-0.025;            ;            ;0.000;0.007;-0.031;-9.822;0.042;-0.008;-9.822;232.921;-0.207;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.380;0.600;45.93207732;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.032;0.000;0.009;0.019;-0.025;            ;            ;0.000;-0.069;-0.032;-9.806;-0.034;-0.009;-9.806;232.918;-0.207;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.390;0.610;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.031;0.001;0.009;0.018;-0.026;            ;            ;0.000;-0.070;-0.035;-9.793;-0.035;-0.012;-9.793;232.916;-0.208;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.400;0.620;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.032;0.001;0.009;0.019;-0.026;            ;            ;0.000;-0.013;-0.037;-9.809;0.022;-0.014;-9.809;232.920;-0.206;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.410;0.630;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.033;0.001;0.009;0.019;-0.027;            ;            ;0.000;-0.029;-0.040;-9.818;0.006;-0.017;-9.818;232.918;-0.205;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.420;0.640;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.032;0.003;0.009;0.017;-0.027;            ;            ;0.000;-0.091;-0.028;-9.795;-0.055;-0.005;-9.795;232.916;-0.207;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.430;0.650;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.032;0.003;0.009;0.017;-0.028;            ;            ;0.000;-0.047;-0.035;-9.790;-0.011;-0.012;-9.790;232.919;-0.208;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.440;0.660;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.034;0.001;0.010;0.019;-0.028;            ;            ;0.000;0.041;-0.031;-9.801;0.076;-0.008;-9.801;232.917;-0.206;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.450;0.670;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.034;0.003;0.011;0.018;-0.029;            ;            ;0.000;-0.067;-0.041;-9.778;-0.032;-0.018;-9.778;232.918;-0.207;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.460;0.680;45.93207731;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.033;0.004;0.011;0.016;-0.029;            ;            ;0.000;-0.086;-0.020;-9.791;-0.050;0.003;-9.791;232.914;-0.208;0.132;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.470;0.690;45.93207730;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.035;0.003;0.012;0.019;-0.029;            ;            ;0.000;0.036;-0.032;-9.804;0.071;-0.009;-9.804;232.915;-0.206;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.480;0.700;45.93207730;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.036;0.001;0.012;0.021;-0.030;            ;            ;0.000;0.008;-0.039;-9.802;0.043;-0.016;-9.802;232.918;-0.206;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.490;0.710;45.93207730;5.26496547;228.709;          ;          ;          ;          ;0.000;-0.036;0.003;0.012;0.019;-0.030;            ;            ;0.000;-0.078;-0.024;-9.784;-0.043;-0.001;-9.784;232.914;-0.205;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.500;0.720;45.93207730;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.036;0.002;0.012;0.020;-0.030;            ;            ;0.000;-0.018;-0.027;-9.811;0.017;-0.003;-9.811;232.914;-0.206;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.510;0.730;45.93207730;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.038;0.000;0.012;0.023;-0.030;            ;            ;0.000;0.044;-0.031;-9.802;0.079;-0.008;-9.802;232.916;-0.205;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.520;0.740;45.93207730;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.039;0.000;0.014;0.023;-0.031;            ;            ;0.000;-0.034;-0.045;-9.767;0.001;-0.022;-9.767;232.914;-0.205;0.135;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.530;0.750;45.93207730;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.039;0.000;0.014;0.023;-0.031;            ;            ;0.000;-0.025;-0.023;-9.810;0.010;-0.001;-9.810;232.920;-0.203;0.132;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.540;0.760;45.93207730;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.041;-0.003;0.013;0.027;-0.031;            ;            ;0.000;0.057;-0.011;-9.821;0.092;0.012;-9.821;232.916;-0.205;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.550;0.770;45.93207729;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.043;-0.005;0.013;0.030;-0.031;            ;            ;0.000;0.046;-0.047;-9.801;0.081;-0.024;-9.801;232.916;-0.204;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.560;0.780;45.93207729;5.26496547;228.708;          ;          ;          ;          ;0.000;-0.043;-0.005;0.014;0.030;-0.031;            ;            ;0.000;-0.014;-0.018;-9.793;0.021;0.005;-9.793;232.918;-0.203;0.131;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.570;0.790;45.93207729;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.045;-0.008;0.014;0.034;-0.031;            ;            ;0.000;0.057;-0.023;-9.813;0.092;-0.000;-9.813;232.918;-0.204;0.132;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.580;0.800;45.93207729;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.047;-0.011;0.013;0.037;-0.031;            ;            ;0.000;0.055;-0.024;-9.824;0.090;-0.001;-9.824;232.916;-0.203;0.131;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.590;0.810;45.93207729;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.048;-0.010;0.013;0.037;-0.032;            ;            ;0.000;-0.041;-0.029;-9.790;-0.006;-0.006;-9.790;232.921;-0.206;0.131;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.600;0.820;45.93207729;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.050;-0.014;0.014;0.041;-0.031;            ;            ;0.000;0.087;-0.008;-9.798;0.122;0.015;-9.798;232.918;-0.203;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.610;0.830;45.93207729;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.052;-0.017;0.013;0.045;-0.031;            ;            ;0.000;0.073;-0.026;-9.830;0.108;-0.003;-9.830;232.918;-0.203;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
