Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:05:56.650;0.430;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.020;-0.003;0.004;0.024;            ;            ;0.000;-0.041;-0.428;-9.819;-0.038;-0.000;-9.828;224.205;-0.017;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.660;0.440;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.002;0.003;0.024;            ;            ;0.000;-0.022;-0.412;-9.778;-0.019;0.014;-9.787;224.202;-0.017;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.670;0.450;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.021;-0.003;0.005;0.024;            ;            ;0.000;0.053;-0.428;-9.815;0.056;0.000;-9.825;224.201;-0.016;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.680;0.460;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.021;-0.004;0.005;0.024;            ;            ;0.000;0.000;-0.428;-9.826;0.003;0.001;-9.836;224.201;-0.015;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.690;0.470;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.003;0.003;0.024;            ;            ;0.000;-0.053;-0.421;-9.782;-0.050;0.006;-9.791;224.202;-0.018;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.700;0.480;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.020;-0.003;0.004;0.024;            ;            ;0.000;0.023;-0.423;-9.785;0.026;0.004;-9.794;224.205;-0.015;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.710;0.490;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.021;-0.003;0.005;0.024;            ;            ;0.000;0.015;-0.429;-9.820;0.018;-0.000;-9.829;224.207;-0.017;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.720;0.500;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.003;0.003;0.024;            ;            ;0.000;-0.041;-0.423;-9.791;-0.037;0.004;-9.800;224.206;-0.018;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.730;0.510;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.015;-0.019;-0.002;0.002;0.024;            ;            ;0.000;-0.029;-0.425;-9.772;-0.027;0.001;-9.781;224.204;-0.015;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.740;0.520;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.002;0.003;0.024;            ;            ;0.000;0.025;-0.428;-9.798;0.028;-0.001;-9.808;224.203;-0.018;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.750;0.530;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.003;0.003;0.023;            ;            ;0.000;-0.004;-0.441;-9.806;-0.001;-0.013;-9.816;224.204;-0.014;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.760;0.540;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.015;-0.018;-0.001;0.001;0.023;            ;            ;0.000;-0.067;-0.421;-9.770;-0.064;0.005;-9.779;224.204;-0.016;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.770;0.550;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.018;-0.001;0.003;0.023;            ;            ;0.000;0.043;-0.438;-9.786;0.046;-0.011;-9.795;224.206;-0.015;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.780;0.560;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.018;-0.002;0.003;0.022;            ;            ;0.000;0.005;-0.438;-9.817;0.007;-0.010;-9.826;224.205;-0.014;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.790;0.570;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.015;-0.017;-0.001;0.001;0.022;            ;            ;0.000;-0.059;-0.429;-9.774;-0.056;-0.003;-9.784;224.202;-0.017;2.500;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.800;0.580;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.016;-0.001;0.001;0.022;            ;            ;0.000;0.008;-0.443;-9.783;0.010;-0.016;-9.793;224.202;-0.017;2.500;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.810;0.590;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.013;-0.017;-0.002;0.003;0.021;            ;            ;0.000;0.040;-0.454;-9.825;0.043;-0.025;-9.835;224.204;-0.015;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.820;0.600;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.015;-0.002;0.002;0.020;            ;            ;0.000;-0.019;-0.445;-9.802;-0.016;-0.017;-9.812;224.205;-0.014;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.830;0.610;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.015;-0.002;0.001;0.020;            ;            ;0.000;-0.021;-0.436;-9.787;-0.018;-0.009;-9.796;224.202;-0.013;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.840;0.620;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.012;-0.015;-0.002;0.002;0.019;            ;            ;0.000;0.030;-0.448;-9.806;0.033;-0.020;-9.816;224.206;-0.015;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.850;0.630;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.010;-0.015;-0.003;0.003;0.018;            ;            ;0.000;0.018;-0.449;-9.818;0.020;-0.021;-9.828;224.205;-0.015;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.860;0.640;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.012;-0.013;-0.002;0.001;0.018;            ;            ;0.000;-0.056;-0.432;-9.774;-0.053;-0.006;-9.784;224.202;-0.013;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.870;0.650;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.011;-0.013;-0.001;0.002;0.017;            ;            ;0.000;0.016;-0.441;-9.783;0.018;-0.015;-9.793;224.206;-0.012;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.880;0.660;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.009;-0.014;-0.003;0.003;0.016;            ;            ;0.000;0.030;-0.439;-9.827;0.032;-0.011;-9.837;224.204;-0.015;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.890;0.670;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.011;-0.012;-0.002;0.001;0.016;            ;            ;0.000;-0.061;-0.435;-9.779;-0.059;-0.009;-9.789;224.204;-0.015;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.900;0.680;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.011;-0.012;-0.001;0.001;0.016;            ;            ;0.000;0.002;-0.422;-9.770;0.005;0.003;-9.779;224.203;-0.013;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.910;0.690;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.010;-0.013;-0.001;0.002;0.016;            ;            ;0.000;0.037;-0.422;-9.809;0.040;0.006;-9.818;224.202;-0.013;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.920;0.700;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.010;-0.012;-0.002;0.001;0.016;            ;            ;0.000;-0.028;-0.432;-9.803;-0.026;-0.004;-9.813;224.204;-0.014;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.930;0.710;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.012;-0.012;-0.001;-0.000;0.017;            ;            ;0.000;-0.041;-0.410;-9.770;-0.038;0.016;-9.778;224.204;-0.016;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.940;0.720;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.011;-0.013;-0.001;0.001;0.017;            ;            ;0.000;0.038;-0.413;-9.795;0.041;0.014;-9.803;224.207;-0.013;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.950;0.730;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.011;-0.014;-0.001;0.002;0.017;            ;            ;0.000;0.017;-0.417;-9.817;0.019;0.011;-9.826;224.205;-0.013;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.960;0.740;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.013;-0.012;-0.001;-0.000;0.018;            ;            ;0.000;-0.062;-0.415;-9.794;-0.060;0.012;-9.803;224.203;-0.012;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.970;0.750;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.013;-0.013;-0.001;-0.000;0.018;            ;            ;0.000;-0.001;-0.405;-9.790;0.002;0.022;-9.799;224.204;-0.015;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.980;0.760;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.012;-0.015;-0.002;0.002;0.019;            ;            ;0.000;0.064;-0.416;-9.828;0.067;0.013;-9.837;224.203;-0.013;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.990;0.770;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.013;-0.013;-0.003;-0.000;0.019;            ;            ;0.000;-0.066;-0.415;-9.814;-0.063;0.012;-9.822;224.204;-0.014;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.000;0.780;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.014;-0.014;-0.001;-0.001;0.020;            ;            ;0.000;-0.015;-0.397;-9.763;-0.012;0.029;-9.771;224.204;-0.014;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.010;0.790;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.014;-0.015;-0.002;0.001;0.021;            ;            ;0.000;0.048;-0.414;-9.815;0.050;0.014;-9.824;224.204;-0.012;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.020;0.800;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.014;-0.015;-0.003;-0.000;0.021;            ;            ;0.000;-0.024;-0.418;-9.813;-0.022;0.009;-9.822;224.203;-0.010;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.030;0.810;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.016;-0.014;-0.002;-0.002;0.021;            ;            ;0.000;-0.050;-0.413;-9.774;-0.048;0.012;-9.783;224.203;-0.011;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.040;0.820;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.016;-0.015;-0.001;-0.001;0.022;            ;            ;0.000;0.023;-0.407;-9.787;0.025;0.019;-9.796;224.204;-0.012;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.050;0.830;45.93221446;5.26531788;228.772;          ;          ;          ;          ;0.000;0.015;-0.015;-0.002;0.000;0.021;            ;            ;0.000;0.026;-0.426;-9.821;0.028;0.002;-9.831;224.205;-0.013;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.060;0.840;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.016;-0.015;-0.001;-0.001;0.022;            ;            ;0.000;-0.028;-0.407;-9.781;-0.026;0.019;-9.789;224.202;-0.013;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
